tgl | 40 00 03 00 20 82 05 05 04 06 10 02 2a 00 00 00 |         add (8)                   r5            r6                0x0000002a
tgl | 61 00 03 00 20 02 05 01 04 02 10 00 00 00 00 00 |         mov (8)                   r1            r2
tgl | 41 00 04 00 60 06 05 0a 04 0c 10 06 04 0e 10 00 |         mul (16)                  r10:d         r12:d             r14:d
tgl | 65 00 03 00 20 02 05 01 04 02 10 02 04 03 10 00 |         and (8)                   r1            r2                r3
tgl | 52 00 04 00 60 06 04 03 24 13 0e 06 04 15 05 02 |         add3 (16)                 r3:d          r19.1<0>:d        r21:d             r2<1>:d
tgl | 6b 00 03 00 28 02 04 01 04 02 aa 92 04 03 04 04 |         bfn.(a ^ ~b & c) (8)      r1            r2                r3                r4<0>
skl | 40 00 60 00 08 02 a0 20 c0 00 20 06 2a 00 00 00 |         add (8)                   r5            r6                0x0000002a
mtl | 61 00 04 00 a0 0a 05 01 04 02 10 00 00 00 00 00 |         mov (16)                  r1:f          r2:f

tgl | 2e 00 04 00 00 c0 00 00 20 00 00 00 20 00 00 00 |         goto (16)                             jip:0x20            uip:0x20
tgl | 61 00 03 00 a0 0a 05 01 04 02 00 00 00 00 00 00 |         mov (8)                   r1:f          r2<0>:f
tgl | 61 00 33 00 20 02 05 01 04 02 10 00 00 00 00 00 |         mov (8|M24)               r1            r2
