tgl | 40 00 03 91 a0 8a 05 01 05 02 46 0a 00 00 80 3f | (W&~f0.0) add (8|M0)              r1.0<1>:f     r2.0<8;8,1>:f     0x3f800000:f
tgl | 61 00 03 40 a2 0a 05 01 05 02 46 00 00 00 00 00 |         mov (8|M0)                r1.0<1>:f     r2.0<8;8,1>:f                     {AccWrEn,Breakpoint}
tgl | 61 00 03 00 a1 0a 05 01 05 02 46 00 00 00 00 00 |         mov (8|M0)                r1.0<1>:f     r2.0<8;8,1>:f                     {Atomic}
mtl | 31 00 03 00 80 01 0e 28 94 23 00 f2 1c 08 00 00 |         send.ugm (8|M0)           r40     r35    r8:3    a0.2        0x24100100   {ExBSO}  // wr:2+3, rd:1; load.ugm.d8.a32.bss[a0.2]

tgl | 2e 00 04 00 00 c0 00 00 20 00 00 00 20 00 00 00 |         goto (16|M0)                          jip:0x20            uip:0x20
tgl | 2e 00 04 00 02 c0 00 00 10 00 00 00 10 00 00 00 |         goto.b (16|M0)                        jip:0x10            uip:0x10
tgl | 60 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 |         nop (1|M0)
skl | 31 00 60 07 04 02 00 00 e0 0f 00 06 10 00 00 82 | (W)     send.ts (8|M0)            null    r127           0x00000000  0x02000010   {EOT}
tgl | 6b 00 03 00 28 02 04 01 04 02 aa 92 04 03 05 04 |         bfn.(a ^ ~b & c) (8|M0)   r1.0<1>:ud    r2.0<1;0>:ud      r3.0<1;0>:ud      r4.0<1>:ud

tgl | 61 00 03 40 a2 0a 05 01 05 02 46 00 00 00 00 00 <         mov (8|M0)                r1.0<1>:f     r2.0<8;8,1>:f                     {AccWrEn,Breakpoint,NoDDChk,NoDDClr}
skl | 5b 01 60 00 00 00 1e 01 01 20 20 00 06 04 00 01 <         mad (8|M0)                r1.0<1>:f     r2.0<0;0>.r:f     r3.0<0;0>.r:f     r4.0<0>.r:f {Align16}
tgl | 61 00 03 00 a0 0a 05 01 05 02 46 00 00 00 00 00 <         mov (8|M0)                r1.0<1>:f     r2.0<8;8,1>:f                     {Switch}
bmg | 31 00 0c 00 00 09 0e 28 8c 23 00 f2 00 00 00 00 <         send.ugm (8|M0)           r40     r35    null:0  0x00080000:a0.2 0x22100100  // wr:1+a0.2, rd:1; load.ugm.d8.a32.bss[a0.2][A+0x10]
bmg | 31 00 00 00 00 00 16 06 8c 05 00 fa 00 00 78 02 <         send.ugm (1|M0)           r6      r5     null:0  a0.0        0x2229E500  // wr:1+a0.0, rd:2; load.ugm.d32x32t.a32.ca.cc.bss[a0.0]

skl | 40 00 60 00 e8 0a 80 2f e0 00 8d 0e 01 00 00 00 |         add (8|M0)                r124.0<1>:f   r7.0<8;8,1>:d     1:d
skl | 40 00 80 00 e8 0a 00 2f 60 01 8d 0e 01 00 00 00 |         add (16|M0)               r120.0<1>:f   r11.0<8;8,1>:d    1:d
skl | 40 00 60 00 4c 12 70 20 60 00 8d 16 08 00 00 00 | (W)     add (8|M0)                r3.8<1>:uw    r3.0<8;8,1>:uw    8:uw
skl | 40 00 80 00 28 0a 60 20 40 02 8d 0a 80 01 8d 00 |         add (16|M0)               r3.0<1>:d     r18.0<8;8,1>:d    r12.0<8;8,1>:d
